date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-03-11,eu-central-1,r6a.8xlarge,Savings Plans,32,48.0,105.0624,2.1888
2024-03-11,eu-central-1,r6g.8xlarge,On Demand,32,2.0,3.8912,1.9456
2024-03-11,eu-central-1,r6g.8xlarge,Savings Plans,32,46.0,89.4976,1.9456000000000002
2024-03-12,eu-central-1,c5a.2xlarge,On Demand,8,47.4390613459,16.5087933484,0.34800000000056497
2024-03-12,eu-central-1,c5a.2xlarge,Savings Plans,8,212.4189946541,73.9218101396,0.3479999999998738
2024-03-12,eu-central-1,c5a.4xlarge,On Demand,16,1.709167,1.189580232,0.696
2024-03-12,eu-central-1,c5a.4xlarge,Savings Plans,16,1.419167,0.987740232,0.696
2024-03-12,eu-central-1,c5a.8xlarge,On Demand,32,24.1662389192,33.6394045755,1.3919999999989077
2024-03-12,eu-central-1,c5a.8xlarge,Savings Plans,32,48.0995940808,66.9546349605,1.3920000000005488
2024-03-12,eu-central-1,c5a.xlarge,On Demand,4,31.1040015087,5.4120962625,0.17399999999955634
2024-03-12,eu-central-1,c5a.xlarge,Savings Plans,4,22.3621094913,3.8910070515,0.1740000000006171
2024-03-12,eu-central-1,c6g.2xlarge,On Demand,8,633.3628821695,196.5958386255,0.3104000000001376
2024-03-12,eu-central-1,c6g.2xlarge,Savings Plans,8,226.5060078305,70.3074648305,0.310399999999615
2024-03-12,eu-central-1,c6g.4xlarge,On Demand,16,45.9335294781,28.5155351,0.6207999999999025
2024-03-12,eu-central-1,c6g.4xlarge,Savings Plans,16,2.0664705219,1.2828649,0.6208000000021681
2024-03-12,eu-central-1,c6g.xlarge,On Demand,4,4.0,0.6208,0.1552
2024-03-12,eu-central-1,m6a.2xlarge,Savings Plans,8,169.092778,70.004410092,0.414
2024-03-12,eu-central-1,m6a.4xlarge,Savings Plans,16,360.469167,298.468470276,0.828
2024-03-12,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-03-12,eu-central-1,m6a.xlarge,Savings Plans,4,9.0,1.863,0.207
2024-03-12,eu-central-1,m6g.2xlarge,Savings Plans,8,72.0,26.496,0.368
2024-03-12,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-03-12,eu-central-1,r5.4xlarge,Savings Plans,16,16.0,19.456,1.216
2024-03-12,eu-central-1,r5.4xlarge,Standard Reserved,16,8.0,0.0,0.0
2024-03-12,eu-central-1,r5a.2xlarge,On Demand,8,3.0,1.644,0.5479999999999999
2024-03-12,eu-central-1,r5a.2xlarge,Savings Plans,8,69.0,37.812,0.5479999999999999
2024-03-12,eu-central-1,r5a.4xlarge,On Demand,16,1.0,1.096,1.096
2024-03-12,eu-central-1,r5a.4xlarge,Savings Plans,16,23.0,25.208,1.0959999999999999
2024-03-12,eu-central-1,r6a.2xlarge,On Demand,8,1.1560978759,0.6326167577,0.5472000000065047
2024-03-12,eu-central-1,r6a.2xlarge,Savings Plans,8,170.8439021241,93.4857832423,0.547199999999956
2024-03-12,eu-central-1,r6a.4xlarge,On Demand,16,2.0,2.1888,1.0944
2024-03-12,eu-central-1,r6a.4xlarge,Savings Plans,16,46.0,50.3424,1.0944
2024-03-12,eu-central-1,r6a.8xlarge,Savings Plans,32,48.0,105.0624,2.1888
2024-03-12,eu-central-1,r6a.xlarge,Savings Plans,4,10.0,2.736,0.2736
2024-03-12,eu-central-1,r6g.8xlarge,On Demand,32,3.1538382743,6.1361077465,1.9456000000069502
2024-03-12,eu-central-1,r6g.8xlarge,Savings Plans,32,44.8461617257,87.2526922535,1.9455999999995113
2024-03-13,eu-central-1,c5a.2xlarge,On Demand,8,113.2691870994,39.4176771106,0.34800000000007775
2024-03-13,eu-central-1,c5a.2xlarge,Savings Plans,8,160.3033139006,55.7855532374,0.34799999999994513
2024-03-13,eu-central-1,c5a.8xlarge,On Demand,32,46.4349204549,64.6374092732,1.391999999999552
2024-03-13,eu-central-1,c5a.8xlarge,Savings Plans,32,25.5650795451,35.5865907268,1.3920000000008135
2024-03-13,eu-central-1,c5a.xlarge,On Demand,4,15.743888,2.739436512,0.17400000000000002
2024-03-13,eu-central-1,c5a.xlarge,Savings Plans,4,20.0,3.48,0.174
2024-03-13,eu-central-1,c6g.2xlarge,On Demand,8,1020.068576736,316.6292862189,0.3104000000000447
2024-03-13,eu-central-1,c6g.2xlarge,Savings Plans,8,27.242536264,8.4560832563,0.3103999999983261
2024-03-13,eu-central-1,c6g.4xlarge,On Demand,16,48.0,29.7984,0.6208
2024-03-13,eu-central-1,c6g.xlarge,On Demand,4,24.346945,3.778645864,0.15519999999999998
2024-03-13,eu-central-1,m6a.2xlarge,Savings Plans,8,168.031111,69.564879954,0.41400000000000003
2024-03-13,eu-central-1,m6a.4xlarge,Savings Plans,16,362.960277,300.531109356,0.828
2024-03-13,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-03-13,eu-central-1,m6a.xlarge,Savings Plans,4,7.485556,1.549510092,0.20700000000000002
2024-03-13,eu-central-1,m6g.2xlarge,Savings Plans,8,102.895833,37.865666544,0.368
2024-03-13,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-03-13,eu-central-1,r5.4xlarge,Savings Plans,16,13.0,15.808,1.216
2024-03-13,eu-central-1,r5.4xlarge,Standard Reserved,16,11.0,0.0,0.0
2024-03-13,eu-central-1,r5a.2xlarge,On Demand,8,21.0,11.508,0.5479999999999999
2024-03-13,eu-central-1,r5a.2xlarge,Savings Plans,8,51.0,27.948,0.548
2024-03-13,eu-central-1,r5a.4xlarge,On Demand,16,11.0,12.056,1.0959999999999999
2024-03-13,eu-central-1,r5a.4xlarge,Savings Plans,16,31.0,33.976,1.0959999999999999
2024-03-13,eu-central-1,r6a.2xlarge,On Demand,8,40.9947383148,22.4323208059,0.5472000000010109
2024-03-13,eu-central-1,r6a.2xlarge,Savings Plans,8,199.0052616852,108.8956791941,0.5471999999997917
2024-03-13,eu-central-1,r6a.4xlarge,On Demand,16,10.0,10.944,1.0944
2024-03-13,eu-central-1,r6a.4xlarge,Savings Plans,16,38.0,41.5872,1.0944
2024-03-13,eu-central-1,r6a.8xlarge,On Demand,32,2.6528057718,5.8064612733,2.188799999994029
2024-03-13,eu-central-1,r6a.8xlarge,Savings Plans,32,45.3471942282,99.2559387267,2.188800000000349
2024-03-13,eu-central-1,r6a.xlarge,On Demand,4,3.9837005259,1.0899404639,0.27360000000345414
2024-03-13,eu-central-1,r6a.xlarge,Savings Plans,4,20.0162994741,5.4764595361,0.2735999999993126
2024-03-13,eu-central-1,r6g.8xlarge,On Demand,32,14.0,27.2384,1.9456
2024-03-13,eu-central-1,r6g.8xlarge,Savings Plans,32,34.0,66.1504,1.9456000000000002
2024-03-14,eu-central-1,c5a.2xlarge,On Demand,8,14.5085715033,5.0489828831,0.34799999999666403
2024-03-14,eu-central-1,c5a.2xlarge,Savings Plans,8,268.6500404967,93.4902140929,0.34800000000018017
2024-03-14,eu-central-1,c5a.4xlarge,Savings Plans,16,2.257222,1.571026512,0.696
2024-03-14,eu-central-1,c5a.8xlarge,On Demand,32,15.6355769043,21.7647230508,1.392000000000921
2024-03-14,eu-central-1,c5a.8xlarge,Savings Plans,32,56.3644230957,78.4592769492,1.3919999999997446
2024-03-14,eu-central-1,c6g.2xlarge,On Demand,8,1026.5493283366,318.6409115157,0.3104000000000189
2024-03-14,eu-central-1,c6g.2xlarge,Savings Plans,8,260.4453926634,80.8422498827,0.3103999999999257
2024-03-14,eu-central-1,c6g.4xlarge,On Demand,16,48.0,29.7984,0.6208
2024-03-14,eu-central-1,m6a.2xlarge,Savings Plans,8,172.308887,71.335879218,0.41400000000000003
2024-03-14,eu-central-1,m6a.4xlarge,Savings Plans,16,360.0,298.08,0.828
2024-03-14,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-03-14,eu-central-1,m6g.2xlarge,Savings Plans,8,167.193056,61.527044608,0.36799999999999994
2024-03-14,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-03-14,eu-central-1,r5.4xlarge,Savings Plans,16,19.0,23.104,1.216
2024-03-14,eu-central-1,r5.4xlarge,Standard Reserved,16,5.0,0.0,0.0
2024-03-14,eu-central-1,r5a.2xlarge,Savings Plans,8,72.0,39.456,0.548
2024-03-14,eu-central-1,r5a.4xlarge,Savings Plans,16,72.0,78.912,1.096
2024-03-14,eu-central-1,r6a.2xlarge,Savings Plans,8,240.0,131.328,0.5472
2024-03-14,eu-central-1,r6a.4xlarge,Savings Plans,16,48.0,52.5312,1.0944
2024-03-14,eu-central-1,r6a.8xlarge,Savings Plans,32,48.0,105.0624,2.1888
2024-03-14,eu-central-1,r6a.xlarge,Savings Plans,4,24.0,6.5664,0.2736
2024-03-14,eu-central-1,r6g.8xlarge,Savings Plans,32,48.0,93.3888,1.9456
2024-03-15,eu-central-1,c5a.2xlarge,On Demand,8,6.0,2.088,0.34800000000000003
2024-03-15,eu-central-1,c5a.2xlarge,Savings Plans,8,219.318887,76.322972676,0.34800000000000003
2024-03-15,eu-central-1,c5a.4xlarge,On Demand,16,1.0,0.696,0.696
2024-03-15,eu-central-1,c5a.4xlarge,Savings Plans,16,7.558611,5.260793256,0.6960000000000001
2024-03-15,eu-central-1,c5a.8xlarge,On Demand,32,12.1912653294,16.9702413385,1.3919999999979658
2024-03-15,eu-central-1,c5a.8xlarge,Savings Plans,32,52.7329016706,73.4041991255,1.3920000000004702
2024-03-15,eu-central-1,c6g.2xlarge,On Demand,8,537.9428888302,166.9774726929,0.310400000000011
2024-03-15,eu-central-1,c6g.2xlarge,Savings Plans,8,233.9554451698,72.6197701807,0.3103999999999747
2024-03-15,eu-central-1,c6g.4xlarge,On Demand,16,32.125,19.9432,0.6208
2024-03-15,eu-central-1,m6a.2xlarge,Savings Plans,8,193.632499,80.163854586,0.414
2024-03-15,eu-central-1,m6a.4xlarge,Savings Plans,16,388.04,321.29712,0.828
2024-03-15,eu-central-1,m6a.8xlarge,Savings Plans,32,56.311667,93.252120552,1.656
2024-03-15,eu-central-1,m6a.xlarge,Savings Plans,4,8.0,1.656,0.207
2024-03-15,eu-central-1,m6g.2xlarge,Savings Plans,8,104.611667,38.497093456,0.36800000000000005
2024-03-15,eu-central-1,m6g.4xlarge,Savings Plans,16,8.0,5.888,0.736
2024-03-15,eu-central-1,m6g.8xlarge,Savings Plans,32,24.383611,35.892675392,1.4720000000000002
2024-03-15,eu-central-1,r5.4xlarge,Savings Plans,16,18.0,21.888,1.2160000000000002
2024-03-15,eu-central-1,r5.4xlarge,Standard Reserved,16,6.0,0.0,0.0
2024-03-15,eu-central-1,r5a.2xlarge,Savings Plans,8,48.253056,26.442674688,0.548
2024-03-15,eu-central-1,r5a.4xlarge,Savings Plans,16,63.221945,69.29125172,1.096
2024-03-15,eu-central-1,r6a.2xlarge,Savings Plans,8,204.055002,111.6588970944,0.5472
2024-03-15,eu-central-1,r6a.4xlarge,Savings Plans,16,32.203333,35.2433276352,1.0943999999999998
2024-03-15,eu-central-1,r6a.8xlarge,Savings Plans,32,48.271389,105.6564162432,2.1888
2024-03-15,eu-central-1,r6a.xlarge,Savings Plans,4,15.3,4.18608,0.27359999999999995
2024-03-15,eu-central-1,r6g.8xlarge,Savings Plans,32,64.242222,124.9896671232,1.9456
2024-03-16,eu-central-1,c5a.2xlarge,On Demand,8,16.4175,5.71329,0.348
2024-03-16,eu-central-1,c5a.2xlarge,Savings Plans,8,114.010834,39.675770232,0.348
2024-03-16,eu-central-1,c5a.4xlarge,On Demand,16,5.670833,3.946899768,0.6960000000000001
2024-03-16,eu-central-1,c5a.4xlarge,Savings Plans,16,19.0,13.224,0.6960000000000001
2024-03-16,eu-central-1,c5a.8xlarge,On Demand,32,16.8463775217,23.4501575102,1.3919999999996202
2024-03-16,eu-central-1,c5a.8xlarge,Savings Plans,32,31.1536224783,43.3658424898,1.3920000000002055
2024-03-16,eu-central-1,c6g.2xlarge,On Demand,8,204.9326275512,63.6110875919,0.3104000000000367
2024-03-16,eu-central-1,c6g.2xlarge,Savings Plans,8,2.7704294488,0.8599413009,0.3103999999972856
2024-03-16,eu-central-1,m6a.2xlarge,Savings Plans,8,238.200553,98.615028942,0.414
2024-03-16,eu-central-1,m6a.4xlarge,Savings Plans,16,432.0,357.696,0.8280000000000001
2024-03-16,eu-central-1,m6a.8xlarge,Savings Plans,32,72.0,119.232,1.656
2024-03-16,eu-central-1,m6a.xlarge,Savings Plans,4,24.0,4.968,0.207
2024-03-16,eu-central-1,m6g.2xlarge,Savings Plans,8,48.0,17.664,0.36800000000000005
2024-03-16,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-16,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-03-16,eu-central-1,r5.4xlarge,Savings Plans,16,17.0,20.672,1.216
2024-03-16,eu-central-1,r5.4xlarge,Standard Reserved,16,7.0,0.0,0.0
2024-03-16,eu-central-1,r5a.4xlarge,Savings Plans,16,48.0,52.608,1.0959999999999999
2024-03-16,eu-central-1,r6a.2xlarge,Savings Plans,8,166.0,90.8352,0.5472
2024-03-16,eu-central-1,r6a.8xlarge,Savings Plans,32,48.0,105.0624,2.1888
2024-03-16,eu-central-1,r6g.8xlarge,On Demand,32,4.0,7.7824,1.9456
2024-03-16,eu-central-1,r6g.8xlarge,Savings Plans,32,92.0,178.9952,1.9456000000000002
2024-03-17,eu-central-1,c5a.2xlarge,On Demand,8,24.6878520847,8.5913725255,0.34800000000098835
2024-03-17,eu-central-1,c5a.2xlarge,Savings Plans,8,104.2785369153,36.2889308465,0.34799999999976605
2024-03-17,eu-central-1,c5a.4xlarge,On Demand,16,10.527222,7.326946512,0.696
2024-03-17,eu-central-1,c5a.4xlarge,Savings Plans,16,14.0,9.744,0.696
2024-03-17,eu-central-1,c5a.8xlarge,On Demand,32,23.36910285,32.5297911672,1.3920000000000001
2024-03-17,eu-central-1,c5a.8xlarge,Savings Plans,32,24.63089715,34.2862088328,1.3920000000000001
2024-03-17,eu-central-1,c5a.xlarge,On Demand,4,76.4491376945,13.3021499588,0.17399999999943755
2024-03-17,eu-central-1,c5a.xlarge,Savings Plans,4,19.5508623055,3.4018500412,0.17400000000219937
2024-03-17,eu-central-1,c6g.2xlarge,On Demand,8,543.911391,168.8300957664,0.3104
2024-03-17,eu-central-1,c6g.xlarge,On Demand,4,11.107222,1.7238408544,0.15519999999999998
2024-03-17,eu-central-1,m6a.2xlarge,Savings Plans,8,242.838057,100.534955598,0.414
2024-03-17,eu-central-1,m6a.4xlarge,Savings Plans,16,416.597222,344.942499816,0.8280000000000001
2024-03-17,eu-central-1,m6a.8xlarge,Savings Plans,32,72.0,119.232,1.656
2024-03-17,eu-central-1,m6a.xlarge,Savings Plans,4,24.0,4.968,0.207
2024-03-17,eu-central-1,m6g.2xlarge,Savings Plans,8,48.0,17.664,0.36800000000000005
2024-03-17,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-17,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-03-17,eu-central-1,m6g.xlarge,Savings Plans,4,6.0,1.104,0.18400000000000002
2024-03-17,eu-central-1,r5.4xlarge,Savings Plans,16,20.0,24.32,1.216
2024-03-17,eu-central-1,r5.4xlarge,Standard Reserved,16,4.0,0.0,0.0
2024-03-17,eu-central-1,r5a.4xlarge,On Demand,16,4.0,4.384,1.096
2024-03-17,eu-central-1,r5a.4xlarge,Savings Plans,16,44.0,48.224,1.0959999999999999
2024-03-17,eu-central-1,r6a.2xlarge,On Demand,8,3.2667044442,1.7875406719,0.5472000000103345
2024-03-17,eu-central-1,r6a.2xlarge,Savings Plans,8,184.7332955558,101.0860593281,0.5471999999998173
2024-03-17,eu-central-1,r6a.8xlarge,Savings Plans,32,48.0,105.0624,2.1888
2024-03-17,eu-central-1,r6g.8xlarge,On Demand,32,8.0,15.5648,1.9456
2024-03-17,eu-central-1,r6g.8xlarge,Savings Plans,32,88.0,171.2128,1.9455999999999998
2024-03-18,eu-central-1,c5a.2xlarge,On Demand,8,109.0614456765,37.9533830954,0.34799999999979825
2024-03-18,eu-central-1,c5a.2xlarge,Savings Plans,8,36.5474473235,12.7185116686,0.34800000000060194
2024-03-18,eu-central-1,c5a.4xlarge,On Demand,16,20.548611,14.301833256,0.696
2024-03-18,eu-central-1,c5a.4xlarge,Savings Plans,16,5.798333,4.035639768,0.696
2024-03-18,eu-central-1,c5a.8xlarge,On Demand,32,41.6268781758,57.9446144206,1.391999999997271
2024-03-18,eu-central-1,c5a.8xlarge,Savings Plans,32,6.3731218242,8.8713855794,1.3920000000178248
2024-03-18,eu-central-1,c5a.xlarge,On Demand,4,213.031112,37.067413488,0.174
2024-03-18,eu-central-1,c5a.xlarge,Savings Plans,4,6.0,1.044,0.17400000000000002
2024-03-18,eu-central-1,c6g.2xlarge,On Demand,8,569.0,176.6176,0.3104
2024-03-18,eu-central-1,m6a.2xlarge,Savings Plans,8,241.447776,99.959379264,0.41400000000000003
2024-03-18,eu-central-1,m6a.4xlarge,Savings Plans,16,408.996667,338.649240276,0.828
2024-03-18,eu-central-1,m6a.8xlarge,Savings Plans,32,72.0,119.232,1.656
2024-03-18,eu-central-1,m6a.xlarge,Savings Plans,4,24.0,4.968,0.207
2024-03-18,eu-central-1,m6g.2xlarge,Savings Plans,8,48.0,17.664,0.36800000000000005
2024-03-18,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-18,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-03-18,eu-central-1,m6g.xlarge,Savings Plans,4,48.0,8.832,0.18400000000000002
2024-03-18,eu-central-1,r5.4xlarge,Savings Plans,16,15.0,18.24,1.216
2024-03-18,eu-central-1,r5.4xlarge,Standard Reserved,16,9.0,0.0,0.0
2024-03-18,eu-central-1,r5a.4xlarge,On Demand,16,15.0,16.44,1.096
2024-03-18,eu-central-1,r5a.4xlarge,Savings Plans,16,47.0,51.512,1.096
2024-03-18,eu-central-1,r6a.2xlarge,On Demand,8,27.0,14.7744,0.5472
2024-03-18,eu-central-1,r6a.2xlarge,Savings Plans,8,181.0,99.0432,0.5472
2024-03-18,eu-central-1,r6a.4xlarge,On Demand,16,6.0,6.5664,1.0944
2024-03-18,eu-central-1,r6a.4xlarge,Savings Plans,16,20.0,21.888,1.0944
2024-03-18,eu-central-1,r6a.8xlarge,On Demand,32,6.0,13.1328,2.1888
2024-03-18,eu-central-1,r6a.8xlarge,Savings Plans,32,42.0,91.9296,2.1887999999999996
2024-03-18,eu-central-1,r6g.8xlarge,On Demand,32,35.4161728391,68.9057058757,1.9455999999985045
2024-03-18,eu-central-1,r6g.8xlarge,Savings Plans,32,60.5838271609,117.8718941243,1.9456000000008742
2024-03-19,eu-central-1,c5a.2xlarge,On Demand,8,117.786082665,40.9895567674,0.3479999999998302
2024-03-19,eu-central-1,c5a.2xlarge,Savings Plans,8,14.200864335,4.9419007886,0.34800000000140835
2024-03-19,eu-central-1,c5a.4xlarge,On Demand,16,47.401945,32.99175372,0.696
2024-03-19,eu-central-1,c5a.8xlarge,On Demand,32,48.0,66.816,1.3920000000000001
2024-03-19,eu-central-1,c5a.xlarge,On Demand,4,360.428611,62.714578314,0.17400000000000002
2024-03-19,eu-central-1,c6g.2xlarge,On Demand,8,611.0,189.6544,0.3104
2024-03-19,eu-central-1,c6g.xlarge,On Demand,4,4.117222,0.6389928544,0.1552
2024-03-19,eu-central-1,m6a.2xlarge,Savings Plans,8,240.175833,99.432794862,0.414
2024-03-19,eu-central-1,m6a.4xlarge,Savings Plans,16,409.190556,338.809780368,0.8280000000000001
2024-03-19,eu-central-1,m6a.8xlarge,Savings Plans,32,72.0,119.232,1.656
2024-03-19,eu-central-1,m6a.xlarge,Savings Plans,4,24.0,4.968,0.207
2024-03-19,eu-central-1,m6g.2xlarge,Savings Plans,8,48.0,17.664,0.36800000000000005
2024-03-19,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-19,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-03-19,eu-central-1,m6g.xlarge,Savings Plans,4,41.195556,7.579982304,0.18399999999999997
2024-03-19,eu-central-1,r5.4xlarge,Savings Plans,16,19.0,23.104,1.216
2024-03-19,eu-central-1,r5.4xlarge,Standard Reserved,16,5.0,0.0,0.0
2024-03-19,eu-central-1,r5a.4xlarge,On Demand,16,38.9264306368,42.6633679779,1.0959999999991574
2024-03-19,eu-central-1,r5a.4xlarge,Savings Plans,16,33.0735693632,36.2486320221,1.0960000000009915
2024-03-19,eu-central-1,r6a.2xlarge,On Demand,8,59.6544839625,32.6429336243,0.5472000000003352
2024-03-19,eu-central-1,r6a.2xlarge,Savings Plans,8,187.8563490375,102.7949941933,0.5471999999998935
2024-03-19,eu-central-1,r6a.4xlarge,On Demand,16,12.0,13.1328,1.0944
2024-03-19,eu-central-1,r6a.4xlarge,Savings Plans,16,36.0,39.3984,1.0944
2024-03-19,eu-central-1,r6a.8xlarge,On Demand,32,8.8304399095,19.3280668739,2.1887999999984595
2024-03-19,eu-central-1,r6a.8xlarge,Savings Plans,32,39.1695600905,85.7343331261,2.1888000000003474
2024-03-19,eu-central-1,r6g.8xlarge,On Demand,32,68.0716103799,132.4401251551,1.9455999999995088
2024-03-19,eu-central-1,r6g.8xlarge,Savings Plans,32,27.9283896201,54.3374748449,1.9456000000011975
2024-03-20,eu-central-1,c5a.2xlarge,On Demand,8,136.505883688,47.5040475234,0.3479999999998241
2024-03-20,eu-central-1,c5a.2xlarge,Savings Plans,8,17.907450312,6.2317927086,0.3480000000013402
2024-03-20,eu-central-1,c5a.4xlarge,On Demand,16,24.0,16.704,0.6960000000000001
2024-03-20,eu-central-1,c5a.8xlarge,On Demand,32,48.0,66.816,1.3920000000000001
2024-03-20,eu-central-1,c5a.xlarge,On Demand,4,311.722776,54.239763024,0.174
2024-03-20,eu-central-1,c6g.2xlarge,On Demand,8,620.478055,192.596388272,0.3104
2024-03-20,eu-central-1,c6g.xlarge,On Demand,4,17.731111,2.7518684272,0.1552
2024-03-20,eu-central-1,m6a.2xlarge,Savings Plans,8,248.137499,102.728924586,0.41400000000000003
2024-03-20,eu-central-1,m6a.4xlarge,Savings Plans,16,409.095,338.73066,0.828
2024-03-20,eu-central-1,m6a.8xlarge,Savings Plans,32,72.0,119.232,1.656
2024-03-20,eu-central-1,m6a.xlarge,Savings Plans,4,64.989444,13.452814908,0.207
2024-03-20,eu-central-1,m6g.2xlarge,Savings Plans,8,48.0,17.664,0.36800000000000005
2024-03-20,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-20,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-03-20,eu-central-1,r5.4xlarge,Savings Plans,16,17.0,20.672,1.216
2024-03-20,eu-central-1,r5.4xlarge,Standard Reserved,16,7.0,0.0,0.0
2024-03-20,eu-central-1,r5a.2xlarge,On Demand,8,2.0,1.096,0.548
2024-03-20,eu-central-1,r5a.2xlarge,Savings Plans,8,8.0,4.384,0.548
2024-03-20,eu-central-1,r5a.4xlarge,On Demand,16,30.0,32.88,1.096
2024-03-20,eu-central-1,r5a.4xlarge,Savings Plans,16,42.0,46.032,1.0959999999999999
2024-03-20,eu-central-1,r6a.2xlarge,On Demand,8,63.4138510764,34.700059309,0.5471999999999041
2024-03-20,eu-central-1,r6a.2xlarge,Savings Plans,8,167.0430929236,91.4059804478,0.5472000000000364
2024-03-20,eu-central-1,r6a.4xlarge,On Demand,16,15.3166457567,16.7625371162,1.0944000000044083
2024-03-20,eu-central-1,r6a.4xlarge,Savings Plans,16,32.6833542433,35.7686628838,1.094399999997934
2024-03-20,eu-central-1,r6a.8xlarge,On Demand,32,11.2762827734,24.6815277344,2.1887999999984107
2024-03-20,eu-central-1,r6a.8xlarge,Savings Plans,32,36.7237172266,80.3808722656,2.188800000000488
2024-03-20,eu-central-1,r6g.8xlarge,On Demand,32,47.8689621968,93.13385285,1.9455999999980347
2024-03-20,eu-central-1,r6g.8xlarge,Savings Plans,32,48.1310378032,93.64374715,1.9456000000019544
2024-03-21,eu-central-1,c5a.2xlarge,On Demand,8,163.6339846628,56.9446266627,0.3480000000002787
2024-03-21,eu-central-1,c5a.2xlarge,Savings Plans,8,6.0890703372,2.1189964773,0.3479999999925112
2024-03-21,eu-central-1,c5a.4xlarge,On Demand,16,24.113333,16.782879768,0.6960000000000001
2024-03-21,eu-central-1,c5a.8xlarge,On Demand,32,48.871111,68.028586512,1.3920000000000001
2024-03-21,eu-central-1,c5a.xlarge,On Demand,4,186.016663,32.366899362,0.174
2024-03-21,eu-central-1,c6g.2xlarge,On Demand,8,573.551947,178.0305243488,0.31039999999999995
2024-03-21,eu-central-1,c6g.4xlarge,On Demand,16,2.0,1.2416,0.6208
2024-03-21,eu-central-1,c6g.xlarge,On Demand,4,6.347777,0.9851749904,0.1552
2024-03-21,eu-central-1,m6a.2xlarge,Savings Plans,8,236.037501,97.719525414,0.41400000000000003
2024-03-21,eu-central-1,m6a.4xlarge,Savings Plans,16,407.797502,337.656331656,0.8280000000000001
2024-03-21,eu-central-1,m6a.8xlarge,Savings Plans,32,74.379444,123.172359264,1.6559999999999997
2024-03-21,eu-central-1,m6a.xlarge,Savings Plans,4,77.958889,16.137490023,0.20700000000000002
2024-03-21,eu-central-1,m6g.2xlarge,Savings Plans,8,48.251389,17.756511152,0.368
2024-03-21,eu-central-1,m6g.4xlarge,Savings Plans,16,22.127778,16.286044608,0.7360000000000001
2024-03-21,eu-central-1,m6g.8xlarge,Savings Plans,32,26.105556,38.427378432,1.472
2024-03-21,eu-central-1,m6g.xlarge,Savings Plans,4,3.605556,0.663422304,0.184
2024-03-21,eu-central-1,r5.4xlarge,Savings Plans,16,19.0,23.104,1.216
2024-03-21,eu-central-1,r5.4xlarge,Standard Reserved,16,5.0,0.0,0.0
2024-03-21,eu-central-1,r5a.2xlarge,On Demand,8,8.219444,4.504255312,0.548
2024-03-21,eu-central-1,r5a.2xlarge,Savings Plans,8,13.0,7.124,0.5479999999999999
2024-03-21,eu-central-1,r5a.4xlarge,On Demand,16,33.5064280621,36.7230451561,1.096000000001146
2024-03-21,eu-central-1,r5a.4xlarge,Savings Plans,16,36.7060719379,40.2298548439,1.0959999999989538
2024-03-21,eu-central-1,r6a.2xlarge,On Demand,8,64.6790876076,35.3923967389,0.547200000000329
2024-03-21,eu-central-1,r6a.2xlarge,Savings Plans,8,148.8145233924,81.4313072003,0.547199999999857
2024-03-21,eu-central-1,r6a.4xlarge,On Demand,16,15.153889,16.5844161216,1.0944
2024-03-21,eu-central-1,r6a.4xlarge,Savings Plans,16,34.046667,37.2606723648,1.0944
2024-03-21,eu-central-1,r6a.8xlarge,On Demand,32,14.0,30.6432,2.1888
2024-03-21,eu-central-1,r6a.8xlarge,Savings Plans,32,34.271388,75.0132140544,2.1887999999999996
2024-03-21,eu-central-1,r6g.2xlarge,On Demand,8,1.0,0.4864,0.4864
2024-03-21,eu-central-1,r6g.2xlarge,Savings Plans,8,1.0,0.4864,0.4864
2024-03-21,eu-central-1,r6g.4xlarge,On Demand,16,1.0,0.9728,0.9728
2024-03-21,eu-central-1,r6g.4xlarge,Savings Plans,16,1.0,0.9728,0.9728
2024-03-21,eu-central-1,r6g.8xlarge,On Demand,32,62.9509595004,122.4773868039,1.945599999998757
