date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-04-02,ap-south-1,c6a.8xlarge,Savings Plans,32,235.601665,176.23004542,0.748
2024-04-02,ap-south-1,c6a.xlarge,Savings Plans,4,2.0,0.187,0.0935
2024-04-02,ap-south-1,c6g.2xlarge,Savings Plans,8,804.965277,137.1660832008,0.1704
2024-04-02,ap-south-1,c6g.xlarge,Savings Plans,4,33.898889,2.8881853428,0.08520000000000001
2024-04-02,ap-south-1,c6gd.2xlarge,Savings Plans,8,116.548889,22.843582244,0.196
2024-04-02,ap-south-1,m5a.2xlarge,Savings Plans,8,703.209998,156.112619556,0.22199999999999998
2024-04-02,ap-south-1,m5a.4xlarge,Savings Plans,16,35.8525,15.91851,0.444
2024-04-02,ap-south-1,m5a.8xlarge,Savings Plans,32,221.431668,196.852752852,0.889
2024-04-02,ap-south-1,m5a.xlarge,Savings Plans,4,68.410833,7.593602463,0.111
2024-04-02,ap-south-1,m6a.2xlarge,Savings Plans,8,99.598612,22.1308115864,0.2222
2024-04-02,ap-south-1,m6a.8xlarge,Savings Plans,32,354.393054,314.9845463952,0.8888
2024-04-02,ap-south-1,m6a.xlarge,Savings Plans,4,26.0725,2.89665475,0.1111
2024-04-02,ap-south-1,m6g.2xlarge,Savings Plans,8,178.384444,36.1050114656,0.2024
2024-04-02,ap-south-1,m6g.4xlarge,Savings Plans,16,24.140833,9.7722091984,0.4048
2024-04-02,ap-south-1,m6g.8xlarge,Savings Plans,32,28.148056,22.7886661376,0.8096
2024-04-02,ap-south-1,m6g.xlarge,Savings Plans,4,22.513611,2.2783774332,0.1012
2024-04-02,ap-south-1,m7g.2xlarge,Savings Plans,8,50.177778,11.7064756074,0.23329999999999998
2024-04-02,ap-south-1,m7g.8xlarge,Savings Plans,32,22.056944,20.5813344464,0.9330999999999999
2024-04-02,ap-south-1,r5a.2xlarge,Savings Plans,8,77.936389,22.289807254,0.286
2024-04-02,ap-south-1,r5a.4xlarge,Savings Plans,16,48.091667,27.508433524,0.572
2024-04-02,ap-south-1,r5a.8xlarge,Savings Plans,32,74.545001,85.279481144,1.1440000000000001
2024-04-02,ap-south-1,r6a.8xlarge,Savings Plans,32,44.586111,51.006510984,1.144
2024-04-02,ap-south-1,r6g.2xlarge,Savings Plans,8,2.0,0.52,0.26
2024-04-02,ap-south-1,r6g.4xlarge,Savings Plans,16,46.921944,24.39941088,0.52
2024-04-02,ap-south-1,r6g.8xlarge,Savings Plans,32,24.492222,25.47191088,1.0399999999999998
2024-04-02,ap-south-1,r6gd.8xlarge,Savings Plans,32,22.621944,27.0513206352,1.1958
2024-04-03,ap-south-1,c5a.2xlarge,Savings Plans,8,2.0,0.376,0.188
2024-04-03,ap-south-1,c5a.4xlarge,Savings Plans,16,49.2625,18.5227,0.376
2024-04-03,ap-south-1,c5a.8xlarge,Savings Plans,32,12.0,9.024,0.7519999999999999
2024-04-03,ap-south-1,c6a.2xlarge,Savings Plans,8,270.613054,50.604641098,0.18700000000000003
2024-04-03,ap-south-1,c6a.4xlarge,Savings Plans,16,63.558889,23.771024486,0.374
2024-04-03,ap-south-1,c6a.8xlarge,Savings Plans,32,331.035278,247.614387944,0.748
2024-04-03,ap-south-1,c6a.xlarge,Savings Plans,4,24.260278,2.268335993,0.0935
2024-04-03,ap-south-1,c6g.2xlarge,Savings Plans,8,520.119722,88.6284006288,0.17039999999999997
2024-04-03,ap-south-1,c6g.xlarge,Savings Plans,4,177.70278,15.140276856,0.0852
2024-04-03,ap-south-1,c6gd.2xlarge,Savings Plans,8,76.669722,15.027265512,0.196
2024-04-03,ap-south-1,m5a.2xlarge,Savings Plans,8,606.020555,134.53656321,0.222
2024-04-03,ap-south-1,m5a.4xlarge,Savings Plans,16,68.673056,30.490836864,0.44399999999999995
2024-04-03,ap-south-1,m5a.xlarge,Savings Plans,4,28.737223,3.189831753,0.111
2024-04-03,ap-south-1,m6a.2xlarge,Savings Plans,8,124.141112,27.5841550864,0.22219999999999998
2024-04-03,ap-south-1,m6a.4xlarge,Savings Plans,16,2.0,0.8888,0.4444
2024-04-03,ap-south-1,m6a.8xlarge,Savings Plans,32,536.978889,477.2668365432,0.8888
2024-04-03,ap-south-1,m6a.xlarge,Savings Plans,4,44.284722,4.9200326142,0.1111
2024-04-03,ap-south-1,m6g.2xlarge,Savings Plans,8,179.899445,36.411647668,0.20240000000000002
2024-04-03,ap-south-1,m6g.4xlarge,Savings Plans,16,24.239444,9.8121269312,0.4048
2024-04-03,ap-south-1,m6g.8xlarge,Savings Plans,32,69.221666,56.0418607936,0.8096
2024-04-03,ap-south-1,m6g.xlarge,Savings Plans,4,100.296389,10.1499945668,0.1012
2024-04-03,ap-south-1,m7g.2xlarge,Savings Plans,8,68.425556,15.9636822148,0.2333
2024-04-03,ap-south-1,m7g.8xlarge,Savings Plans,32,2.0,1.8662,0.9331
2024-04-03,ap-south-1,r5a.2xlarge,Savings Plans,8,170.416666,48.739166476,0.28600000000000003
2024-04-03,ap-south-1,r5a.4xlarge,Savings Plans,16,55.687778,31.853409016,0.572
2024-04-03,ap-south-1,r5a.8xlarge,Savings Plans,32,98.585,112.78124,1.1440000000000001
2024-04-03,ap-south-1,r6a.2xlarge,Savings Plans,8,2.0,0.572,0.286
2024-04-03,ap-south-1,r6a.4xlarge,Savings Plans,16,2.0,1.144,0.572
2024-04-03,ap-south-1,r6g.2xlarge,Savings Plans,8,22.157222,5.76087772,0.26
2024-04-03,ap-south-1,r6g.4xlarge,Savings Plans,16,26.811667,13.94206684,0.52
2024-04-03,ap-south-1,r6g.8xlarge,Savings Plans,32,26.196667,27.24453368,1.04
2024-04-04,ap-south-1,c5a.2xlarge,Savings Plans,8,32.136389,6.041641132,0.18799999999999997
2024-04-04,ap-south-1,c5a.4xlarge,Savings Plans,16,51.038056,19.190309056,0.376
2024-04-04,ap-south-1,c5a.8xlarge,Savings Plans,32,143.672221,108.041510192,0.752
2024-04-04,ap-south-1,c6a.2xlarge,Savings Plans,8,292.020001,54.607740187,0.187
2024-04-04,ap-south-1,c6a.4xlarge,Savings Plans,16,69.881666,26.135743084,0.37400000000000005
2024-04-04,ap-south-1,c6a.8xlarge,Savings Plans,32,241.396943,180.564913364,0.748
2024-04-04,ap-south-1,c6a.xlarge,Savings Plans,4,30.293333,2.8324266355,0.0935
2024-04-04,ap-south-1,c6g.2xlarge,Savings Plans,8,787.588611,134.2050993144,0.1704
2024-04-04,ap-south-1,c6g.4xlarge,Savings Plans,16,2.401389,0.8183933712,0.3408
2024-04-04,ap-south-1,c6g.xlarge,Savings Plans,4,253.764725,21.62075457,0.0852
2024-04-04,ap-south-1,c6gd.2xlarge,Savings Plans,8,124.921389,24.484592244,0.196
2024-04-04,ap-south-1,m5a.2xlarge,Savings Plans,8,673.835278,149.591431716,0.22199999999999998
2024-04-04,ap-south-1,m5a.4xlarge,Savings Plans,16,26.296944,11.675843136,0.44399999999999995
2024-04-04,ap-south-1,m5a.8xlarge,Savings Plans,32,8.0,7.112,0.889
2024-04-04,ap-south-1,m5a.xlarge,Savings Plans,4,66.962777,7.432868247,0.111
2024-04-04,ap-south-1,m6a.2xlarge,Savings Plans,8,145.544444,32.3399754568,0.22219999999999998
2024-04-04,ap-south-1,m6a.4xlarge,Savings Plans,16,22.211389,9.8707412716,0.4444
2024-04-04,ap-south-1,m6a.8xlarge,Savings Plans,32,571.262224,507.7378646912,0.8888
2024-04-04,ap-south-1,m6g.2xlarge,Savings Plans,8,172.757222,34.9660617328,0.2024
2024-04-04,ap-south-1,m6g.4xlarge,Savings Plans,16,22.257222,9.0097234656,0.40480000000000005
2024-04-04,ap-south-1,m6g.8xlarge,Savings Plans,32,22.204722,17.9769429312,0.8096
2024-04-04,ap-south-1,m6g.xlarge,Savings Plans,4,132.316943,13.3904746316,0.1012
2024-04-04,ap-south-1,m7g.2xlarge,Savings Plans,8,26.0,6.0658,0.2333
2024-04-04,ap-south-1,m7g.4xlarge,Savings Plans,16,12.0,5.5992,0.46659999999999996
2024-04-04,ap-south-1,m7g.8xlarge,Savings Plans,32,24.275,22.6510025,0.9331
2024-04-04,ap-south-1,r5a.2xlarge,Savings Plans,8,76.153889,21.780012254,0.286
2024-04-04,ap-south-1,r5a.4xlarge,Savings Plans,16,26.0,14.872,0.572
2024-04-04,ap-south-1,r5a.8xlarge,Savings Plans,32,119.3625,136.5507,1.1440000000000001
2024-04-04,ap-south-1,r6a.2xlarge,Savings Plans,8,22.210278,6.352139508,0.286
2024-04-04,ap-south-1,r6a.4xlarge,Savings Plans,16,24.178889,13.830324508,0.572
2024-04-04,ap-south-1,r6g.4xlarge,Savings Plans,16,44.469444,23.12411088,0.52
2024-04-04,ap-south-1,r6g.8xlarge,Savings Plans,32,48.790834,50.74246736,1.04
2024-04-04,ap-south-1,r6gd.4xlarge,Savings Plans,16,4.0,2.3916,0.5979
2024-04-05,ap-south-1,c5a.2xlarge,Savings Plans,8,121.356389,22.815001132,0.188
2024-04-05,ap-south-1,c5a.4xlarge,Savings Plans,16,70.590832,26.542152832,0.37599999999999995
2024-04-05,ap-south-1,c5a.8xlarge,Savings Plans,32,115.059723,86.524911696,0.752
2024-04-05,ap-south-1,c5a.xlarge,Savings Plans,4,2.0,0.188,0.094
2024-04-05,ap-south-1,c6a.2xlarge,Savings Plans,8,192.092501,35.921297687,0.187
2024-04-05,ap-south-1,c6a.4xlarge,Savings Plans,16,46.901112,17.541015888,0.37400000000000005
2024-04-05,ap-south-1,c6a.8xlarge,Savings Plans,32,248.45611,185.84517028,0.748
2024-04-05,ap-south-1,c6a.xlarge,Savings Plans,4,93.527223,8.7447953505,0.0935
2024-04-05,ap-south-1,c6g.2xlarge,Savings Plans,8,338.505001,57.6812521704,0.1704
2024-04-05,ap-south-1,c6g.4xlarge,Savings Plans,16,22.177778,7.5581867424,0.3408
2024-04-05,ap-south-1,c6g.xlarge,Savings Plans,4,98.160554,8.3632792008,0.08519999999999998
2024-04-05,ap-south-1,c6gd.2xlarge,Savings Plans,8,169.235,33.17006,0.19599999999999998
2024-04-05,ap-south-1,c6gd.4xlarge,Savings Plans,16,2.0,0.784,0.392
2024-04-05,ap-south-1,m5a.2xlarge,Savings Plans,8,709.167778,157.435246716,0.222
2024-04-05,ap-south-1,m5a.4xlarge,Savings Plans,16,46.490833,20.641929852,0.444
2024-04-05,ap-south-1,m5a.8xlarge,Savings Plans,32,98.770556,87.807024284,0.8889999999999999
2024-04-05,ap-south-1,m5a.xlarge,Savings Plans,4,2.0,0.222,0.111
2024-04-05,ap-south-1,m5ad.8xlarge,Savings Plans,32,2.0,2.148,1.074
2024-04-05,ap-south-1,m5ad.xlarge,Savings Plans,4,2.0,0.268,0.134
2024-04-05,ap-south-1,m6a.2xlarge,Savings Plans,8,111.245833,24.7188240926,0.22219999999999998
2024-04-05,ap-south-1,m6a.8xlarge,Savings Plans,32,458.328889,407.3627165432,0.8888
2024-04-05,ap-south-1,m6g.2xlarge,Savings Plans,8,96.496666,19.5309251984,0.20239999999999997
2024-04-05,ap-south-1,m6g.4xlarge,Savings Plans,16,4.0,1.6192,0.4048
2024-04-05,ap-south-1,m6g.xlarge,Savings Plans,4,106.340834,10.7616924008,0.1012
2024-04-05,ap-south-1,m7g.2xlarge,Savings Plans,8,50.100278,11.6883948574,0.2333
2024-04-05,ap-south-1,m7g.4xlarge,Savings Plans,16,133.427778,62.2574012148,0.4666
2024-04-05,ap-south-1,m7g.8xlarge,Savings Plans,32,24.172778,22.5556191518,0.9330999999999999
2024-04-05,ap-south-1,r5a.2xlarge,Savings Plans,8,134.594999,38.494169714,0.28600000000000003
2024-04-05,ap-south-1,r5a.4xlarge,Savings Plans,16,45.798056,26.196488032,0.572
2024-04-05,ap-south-1,r5a.8xlarge,Savings Plans,32,97.104166,111.087165904,1.144
2024-04-05,ap-south-1,r6a.2xlarge,Savings Plans,8,2.0,0.572,0.286
2024-04-05,ap-south-1,r6a.4xlarge,Savings Plans,16,24.141389,13.808874508,0.5720000000000001
2024-04-05,ap-south-1,r6g.4xlarge,Savings Plans,16,4.0,2.08,0.52
2024-04-05,ap-south-1,r6g.8xlarge,Savings Plans,32,48.7175,50.6662,1.04
2024-04-05,ap-south-1,r6gd.4xlarge,Savings Plans,16,44.358611,26.5220135169,0.5979
2024-04-06,ap-south-1,c5a.2xlarge,Savings Plans,8,94.745,17.81206,0.18799999999999997
2024-04-06,ap-south-1,c5a.4xlarge,Savings Plans,16,52.489444,19.736030944,0.376
2024-04-06,ap-south-1,c5a.8xlarge,Savings Plans,32,58.417778,43.930169056,0.752
2024-04-06,ap-south-1,c5a.xlarge,Savings Plans,4,28.238889,2.654455566,0.094
2024-04-06,ap-south-1,c6a.2xlarge,Savings Plans,8,127.526112,23.847382944,0.187
2024-04-06,ap-south-1,c6a.4xlarge,Savings Plans,16,24.336944,9.102017056,0.374
2024-04-06,ap-south-1,c6a.8xlarge,Savings Plans,32,307.029444,229.658024112,0.748
2024-04-06,ap-south-1,c6a.xlarge,Savings Plans,4,44.995833,4.2071103855,0.0935
2024-04-06,ap-south-1,c6g.2xlarge,Savings Plans,8,295.820557,50.4078229128,0.1704
2024-04-06,ap-south-1,c6g.xlarge,Savings Plans,4,155.098889,13.2144253428,0.0852
2024-04-06,ap-south-1,c6gd.2xlarge,Savings Plans,8,163.261667,31.999286732,0.19600000000000004
2024-04-06,ap-south-1,c6gd.4xlarge,Savings Plans,16,22.261111,8.726355512,0.392
2024-04-06,ap-south-1,m5a.2xlarge,Savings Plans,8,807.303055,179.22127821,0.22200000000000003
2024-04-06,ap-south-1,m5a.4xlarge,Savings Plans,16,22.266944,9.886523136,0.444
2024-04-06,ap-south-1,m5a.8xlarge,Savings Plans,32,113.104723,100.550098747,0.889
2024-04-06,ap-south-1,m5a.xlarge,Savings Plans,4,23.953889,2.658881679,0.11099999999999999
2024-04-06,ap-south-1,m5ad.8xlarge,Savings Plans,32,22.163611,23.803718214,1.074
2024-04-06,ap-south-1,m5ad.xlarge,Savings Plans,4,22.16,2.96944,0.134
2024-04-06,ap-south-1,m6a.2xlarge,Savings Plans,8,14.0,3.1108,0.22219999999999998
2024-04-06,ap-south-1,m6a.4xlarge,Savings Plans,16,2.0,0.8888,0.4444
2024-04-06,ap-south-1,m6a.8xlarge,Savings Plans,32,445.9225,396.335918,0.8887999999999999
2024-04-06,ap-south-1,m6a.xlarge,Savings Plans,4,2.0,0.2222,0.1111
2024-04-06,ap-south-1,m6g.2xlarge,Savings Plans,8,99.498056,20.1384065344,0.2024
2024-04-06,ap-south-1,m6g.4xlarge,Savings Plans,16,44.440834,17.9896496032,0.4048
2024-04-06,ap-south-1,m6g.8xlarge,Savings Plans,32,4.0,3.2384,0.8096
2024-04-06,ap-south-1,m6g.xlarge,Savings Plans,4,33.5725,3.397537,0.1012
2024-04-06,ap-south-1,m7g.2xlarge,Savings Plans,8,70.483056,16.4436969648,0.2333
2024-04-06,ap-south-1,m7g.8xlarge,Savings Plans,32,22.212778,20.7267431518,0.9331
2024-04-06,ap-south-1,r5a.2xlarge,Savings Plans,8,113.305277,32.405309222,0.286
2024-04-06,ap-south-1,r5a.4xlarge,Savings Plans,16,24.0,13.728,0.572
2024-04-06,ap-south-1,r5a.8xlarge,Savings Plans,32,96.827221,110.770340824,1.1440000000000001
2024-04-06,ap-south-1,r6a.2xlarge,Savings Plans,8,26.128056,7.472624016,0.286
2024-04-06,ap-south-1,r6a.4xlarge,Savings Plans,16,24.151944,13.814911968,0.5720000000000001
2024-04-06,ap-south-1,r6g.4xlarge,Savings Plans,16,48.478611,25.20887772,0.52
2024-04-06,ap-south-1,r6g.8xlarge,Savings Plans,32,48.775,50.726,1.04
2024-04-07,ap-south-1,c5a.2xlarge,Savings Plans,8,70.485833,13.251336604,0.188
2024-04-07,ap-south-1,c5a.4xlarge,Savings Plans,16,95.1075,35.76042,0.37600000000000006
2024-04-07,ap-south-1,c5a.8xlarge,Savings Plans,32,163.877778,123.236089056,0.752
2024-04-07,ap-south-1,c5a.xlarge,Savings Plans,4,74.580833,7.010598302,0.094
2024-04-07,ap-south-1,c6a.2xlarge,Savings Plans,8,213.056668,39.841596916,0.187
2024-04-07,ap-south-1,c6a.4xlarge,Savings Plans,16,26.173611,9.788930514,0.374
2024-04-07,ap-south-1,c6a.8xlarge,Savings Plans,32,219.027778,163.832777944,0.7479999999999999
2024-04-07,ap-south-1,c6g.2xlarge,Savings Plans,8,549.932777,93.7085452008,0.17040000000000002
2024-04-07,ap-south-1,c6g.4xlarge,Savings Plans,16,0.179722,0.0612492576,0.34080000000000005
2024-04-07,ap-south-1,c6g.xlarge,Savings Plans,4,76.775556,6.5412773712,0.0852
2024-04-07,ap-south-1,c6gd.2xlarge,Savings Plans,8,98.835556,19.371768976,0.19599999999999998
2024-04-07,ap-south-1,m5a.2xlarge,Savings Plans,8,645.929444,143.396336568,0.22200000000000003
2024-04-07,ap-south-1,m5a.4xlarge,Savings Plans,16,4.0,1.776,0.444
2024-04-07,ap-south-1,m5a.8xlarge,Savings Plans,32,30.278333,26.917438037,0.889
2024-04-07,ap-south-1,m5a.xlarge,Savings Plans,4,24.033333,2.667699963,0.111
2024-04-07,ap-south-1,m6a.2xlarge,Savings Plans,8,161.670555,35.923197321,0.2222
2024-04-07,ap-south-1,m6a.4xlarge,Savings Plans,16,22.443889,9.9740642716,0.4444
2024-04-07,ap-south-1,m6a.8xlarge,Savings Plans,32,555.352779,493.5975499752,0.8887999999999999
2024-04-07,ap-south-1,m6a.xlarge,Savings Plans,4,22.219167,2.4685494537,0.11110000000000002
2024-04-07,ap-south-1,m6g.2xlarge,Savings Plans,8,171.090277,34.6286720648,0.20240000000000002
2024-04-07,ap-south-1,m6g.8xlarge,Savings Plans,32,46.7425,37.842728,0.8096
2024-04-07,ap-south-1,m6g.xlarge,Savings Plans,4,26.250834,2.6565844008,0.1012
2024-04-07,ap-south-1,m7g.2xlarge,Savings Plans,8,50.181944,11.7074475352,0.2333
2024-04-07,ap-south-1,m7g.8xlarge,Savings Plans,32,2.0,1.8662,0.9331
2024-04-07,ap-south-1,r5a.2xlarge,Savings Plans,8,49.526666,14.164626476,0.28600000000000003
2024-04-07,ap-south-1,r5a.4xlarge,Savings Plans,16,26.0,14.872,0.572
2024-04-07,ap-south-1,r5a.8xlarge,Savings Plans,32,95.046944,108.733703936,1.1440000000000001
2024-04-07,ap-south-1,r6a.2xlarge,Savings Plans,8,45.580833,13.036118238,0.28600000000000003
2024-04-07,ap-south-1,r6a.4xlarge,Savings Plans,16,24.211667,13.849073524,0.5720000000000001
2024-04-07,ap-south-1,r6g.4xlarge,Savings Plans,16,46.517223,24.18895596,0.52
2024-04-07,ap-south-1,r6g.8xlarge,Savings Plans,32,50.3625,52.377,1.04
2024-04-08,ap-south-1,c5a.2xlarge,Savings Plans,8,52.316389,9.835481132,0.188
2024-04-08,ap-south-1,c5a.4xlarge,Savings Plans,16,76.260278,28.673864528,0.376
2024-04-08,ap-south-1,c5a.8xlarge,Savings Plans,32,92.801389,69.786644528,0.752
2024-04-08,ap-south-1,c5a.xlarge,Savings Plans,4,90.795,8.53473,0.094
2024-04-08,ap-south-1,c6a.2xlarge,Savings Plans,8,304.982499,57.031727313,0.18699999999999997
2024-04-08,ap-south-1,c6a.4xlarge,Savings Plans,16,65.388889,24.455444486,0.374
2024-04-08,ap-south-1,c6a.8xlarge,Savings Plans,32,248.745557,186.061676636,0.748
2024-04-08,ap-south-1,c6a.xlarge,Savings Plans,4,19.410278,1.814860993,0.09349999999999999
2024-04-08,ap-south-1,c6g.2xlarge,Savings Plans,8,386.975836,65.9406824544,0.1704
2024-04-08,ap-south-1,c6g.4xlarge,Savings Plans,16,0.200556,0.0683494848,0.3408
2024-04-08,ap-south-1,c6g.xlarge,Savings Plans,4,209.796111,17.8746286572,0.0852
2024-04-08,ap-south-1,c6gd.2xlarge,Savings Plans,8,116.912777,22.914904292,0.19599999999999998
2024-04-08,ap-south-1,m5a.2xlarge,Savings Plans,8,812.192222,180.306673284,0.222
2024-04-08,ap-south-1,m5a.4xlarge,Savings Plans,16,46.111388,20.473456272,0.444
2024-04-08,ap-south-1,m5a.8xlarge,Savings Plans,32,102.729444,91.326475716,0.889
2024-04-08,ap-south-1,m5a.xlarge,Savings Plans,4,35.369166,3.925977426,0.111
2024-04-08,ap-south-1,m5ad.8xlarge,Savings Plans,32,2.0,2.148,1.074
2024-04-08,ap-south-1,m6a.2xlarge,Savings Plans,8,78.986944,17.5508989568,0.22220000000000004
2024-04-08,ap-south-1,m6a.8xlarge,Savings Plans,32,525.247498,466.8399762224,0.8888000000000001
2024-04-08,ap-south-1,m6g.2xlarge,Savings Plans,8,214.489721,43.4127195304,0.20239999999999997
2024-04-08,ap-south-1,m6g.4xlarge,Savings Plans,16,2.0,0.8096,0.4048
2024-04-08,ap-south-1,m6g.8xlarge,Savings Plans,32,24.243611,19.6276274656,0.8096
2024-04-08,ap-south-1,m6g.xlarge,Savings Plans,4,96.646946,9.7806709352,0.1012
2024-04-08,ap-south-1,m7g.2xlarge,Savings Plans,8,71.557778,16.6944296074,0.2333
2024-04-08,ap-south-1,m7g.8xlarge,Savings Plans,32,22.584722,21.0738040982,0.9331
2024-04-08,ap-south-1,r5a.2xlarge,Savings Plans,8,80.53889,23.03412254,0.286
2024-04-08,ap-south-1,r5a.4xlarge,Savings Plans,16,46.289167,26.477403524,0.572
2024-04-08,ap-south-1,r5a.8xlarge,Savings Plans,32,72.253612,82.658132128,1.144
2024-04-08,ap-south-1,r6a.2xlarge,Savings Plans,8,28.164444,8.055030984,0.28600000000000003
2024-04-08,ap-south-1,r6a.4xlarge,Savings Plans,16,24.28,13.88816,0.572
2024-04-08,ap-south-1,r6a.8xlarge,Savings Plans,32,2.0,2.288,1.144
2024-04-08,ap-south-1,r6g.4xlarge,Savings Plans,16,26.265,13.6578,0.52
2024-04-08,ap-south-1,r6g.8xlarge,Savings Plans,32,74.939167,77.93673368,1.04
2024-04-09,ap-south-1,c5a.2xlarge,Savings Plans,8,88.771111,16.688968868,0.188
2024-04-09,ap-south-1,c5a.4xlarge,Savings Plans,16,122.686944,46.130290944,0.376
2024-04-09,ap-south-1,c5a.8xlarge,Savings Plans,32,52.736389,39.657764528,0.752
2024-04-09,ap-south-1,c5a.xlarge,Savings Plans,4,26.179444,2.460867736,0.094
2024-04-09,ap-south-1,c6a.2xlarge,Savings Plans,8,241.474166,45.155669042,0.187
2024-04-09,ap-south-1,c6a.4xlarge,Savings Plans,16,52.662778,19.695878972,0.37399999999999994
2024-04-09,ap-south-1,c6a.8xlarge,Savings Plans,32,310.17,232.00716,0.748
2024-04-09,ap-south-1,c6a.xlarge,Savings Plans,4,93.495834,8.741860479,0.0935
2024-04-09,ap-south-1,c6g.2xlarge,Savings Plans,8,508.538058,86.6548850832,0.1704
2024-04-09,ap-south-1,c6g.xlarge,Savings Plans,4,209.203333,17.8241239716,0.0852
2024-04-09,ap-south-1,c6gd.2xlarge,Savings Plans,8,76.527778,14.999444488,0.196
2024-04-09,ap-south-1,m5a.2xlarge,Savings Plans,8,627.676113,139.344097086,0.222
2024-04-09,ap-south-1,m5a.4xlarge,Savings Plans,16,30.146389,13.384996716,0.444
2024-04-09,ap-south-1,m5a.8xlarge,Savings Plans,32,161.315834,143.409776426,0.8890000000000001
2024-04-09,ap-south-1,m5a.xlarge,Savings Plans,4,2.0,0.222,0.111
2024-04-09,ap-south-1,m5ad.8xlarge,Savings Plans,32,22.205833,23.849064642,1.074
2024-04-09,ap-south-1,m6a.2xlarge,Savings Plans,8,126.024723,28.0026934506,0.2222
2024-04-09,ap-south-1,m6a.8xlarge,Savings Plans,32,451.649724,401.4262746912,0.8887999999999999
2024-04-09,ap-south-1,m6a.xlarge,Savings Plans,4,2.0,0.2222,0.1111
2024-04-09,ap-south-1,m6g.2xlarge,Savings Plans,8,247.915831,50.1781641944,0.2024
2024-04-09,ap-south-1,m6g.4xlarge,Savings Plans,16,26.196944,10.6045229312,0.40480000000000005
2024-04-09,ap-south-1,m6g.8xlarge,Savings Plans,32,24.218333,19.6071623968,0.8096
2024-04-09,ap-south-1,m6g.xlarge,Savings Plans,4,103.820278,10.5066121336,0.10119999999999998
2024-04-09,ap-south-1,m7g.2xlarge,Savings Plans,8,48.299444,11.2682602852,0.2333
2024-04-09,ap-south-1,m7g.4xlarge,Savings Plans,16,2.0,0.9332,0.4666
2024-04-09,ap-south-1,m7g.8xlarge,Savings Plans,32,2.0,1.8662,0.9331
2024-04-09,ap-south-1,r5a.2xlarge,Savings Plans,8,29.619445,8.47116127,0.286
2024-04-09,ap-south-1,r5a.4xlarge,Savings Plans,16,28.0,16.016,0.572
2024-04-09,ap-south-1,r5a.8xlarge,Savings Plans,32,72.702778,83.171978032,1.1440000000000001
2024-04-09,ap-south-1,r6a.2xlarge,Savings Plans,8,66.717778,19.081284508,0.28600000000000003
2024-04-09,ap-south-1,r6a.4xlarge,Savings Plans,16,24.168889,13.824604508,0.572
2024-04-09,ap-south-1,r6a.8xlarge,Savings Plans,32,22.1975,25.39394,1.144
2024-04-09,ap-south-1,r6g.2xlarge,Savings Plans,8,6.0,1.56,0.26
2024-04-09,ap-south-1,r6g.4xlarge,Savings Plans,16,44.475278,23.12714456,0.52
2024-04-09,ap-south-1,r6g.8xlarge,Savings Plans,32,95.536667,99.35813368,1.04
2024-04-09,ap-south-1,r7g.4xlarge,Savings Plans,16,2.0,1.2012,0.6006
2024-04-10,ap-south-1,c5a.2xlarge,Savings Plans,8,4.0,0.752,0.188
2024-04-10,ap-south-1,c5a.4xlarge,Savings Plans,16,139.463888,52.438421888,0.376
2024-04-10,ap-south-1,c5a.8xlarge,Savings Plans,32,90.852221,68.320870192,0.752
2024-04-10,ap-south-1,c5a.xlarge,Savings Plans,4,44.371945,4.17096283,0.094
2024-04-10,ap-south-1,c6a.2xlarge,Savings Plans,8,121.033888,22.633337056,0.18699999999999997
2024-04-10,ap-south-1,c6a.4xlarge,Savings Plans,16,40.405556,15.111677944,0.37400000000000005
2024-04-10,ap-south-1,c6a.8xlarge,Savings Plans,32,272.098056,203.529345888,0.748
2024-04-10,ap-south-1,c6a.xlarge,Savings Plans,4,46.253056,4.324660736,0.0935
2024-04-10,ap-south-1,c6g.2xlarge,Savings Plans,8,157.979444,26.9196972576,0.1704
2024-04-10,ap-south-1,c6g.4xlarge,Savings Plans,16,0.152222,0.0518772576,0.3408
2024-04-10,ap-south-1,c6g.xlarge,Savings Plans,4,305.232225,26.00578557,0.0852
2024-04-10,ap-south-1,c6gd.2xlarge,Savings Plans,8,115.138334,22.567113464,0.19599999999999998
2024-04-10,ap-south-1,m5a.2xlarge,Savings Plans,8,731.145278,162.314251716,0.222
2024-04-10,ap-south-1,m5a.4xlarge,Savings Plans,16,94.101112,41.780893728,0.444
2024-04-10,ap-south-1,m5a.8xlarge,Savings Plans,32,68.725833,61.097265537,0.889
2024-04-10,ap-south-1,m5a.xlarge,Savings Plans,4,24.004722,2.664524142,0.11099999999999999
2024-04-10,ap-south-1,m6a.2xlarge,Savings Plans,8,83.911945,18.645234179,0.22219999999999998
2024-04-10,ap-south-1,m6a.8xlarge,Savings Plans,32,609.213054,541.4685623952,0.8887999999999999
2024-04-10,ap-south-1,m6a.xlarge,Savings Plans,4,28.1125,3.12329875,0.1111
2024-04-10,ap-south-1,m6g.2xlarge,Savings Plans,8,198.952222,40.2679297328,0.2024
2024-04-10,ap-south-1,m6g.4xlarge,Savings Plans,16,50.388333,20.3971971984,0.4048
2024-04-10,ap-south-1,m6g.8xlarge,Savings Plans,32,26.261111,21.2609954656,0.8096
2024-04-10,ap-south-1,m6g.xlarge,Savings Plans,4,134.614168,13.6229538016,0.1012
